airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-09-06,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6600
Indigo,2019-06-18,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3419
Air India,2019-05-18,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4880
Jet Airways,2019-06-24,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,10262
Indigo,2019-06-05,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Jet Airways,2019-12-06,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,In-flight meal not included,9899
Indigo,2019-06-15,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3597
Indigo,2019-04-15,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Goair,2019-01-04,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,4239
Jet Airways,2019-03-15,Banglore,New Delhi,08:55:00,16:10:00,435,1.0,In-flight meal not included,9134
Air India,2019-03-18,Banglore,New Delhi,06:45:00,16:20:00,575,2.0,No Info,12935
Spicejet,2019-03-15,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,6300
Air India,2019-09-03,Delhi,Cochin,08:40:00,19:15:00,635,1.0,No Info,18959
Vistara,2019-12-05,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Jet Airways,2019-12-06,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No Info,13014
Multiple Carriers,2019-06-24,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,13377
Air Asia,2019-01-05,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,5989
Multiple Carriers,2019-03-21,Delhi,Cochin,15:15:00,01:35:00,620,1.0,No Info,7695
Multiple Carriers,2019-01-06,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No Info,6795
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,13292
Jet Airways,2019-03-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Spicejet,2019-12-05,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,2227
Indigo,2019-03-21,Banglore,New Delhi,07:30:00,12:20:00,290,1.0,No Info,5694
Air India,2019-03-03,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,15197
Air India,2019-12-06,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No Info,11753
Air India,2019-12-05,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No Info,8576
Multiple Carriers,2019-03-03,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No Info,17057
Vistara,2019-05-24,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,5613
Multiple Carriers,2019-06-03,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No Info,7084
Indigo,2019-05-24,Kolkata,Banglore,08:10:00,13:00:00,290,1.0,No Info,5069
Spicejet,2019-05-15,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,3597
Air India,2019-09-05,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,3100
Jet Airways,2019-06-15,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Jet Airways,2019-12-06,Kolkata,Banglore,14:05:00,04:40:00,875,1.0,No Info,12739
Jet Airways,2019-01-03,Banglore,New Delhi,11:40:00,11:25:00,1425,1.0,No Info,25735
Air India,2019-05-15,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No Info,8891
Spicejet,2019-09-03,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No Info,6205
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,9736
Jet Airways,2019-12-06,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5769
Jet Airways,2019-03-15,Banglore,New Delhi,16:55:00,00:45:00,470,1.0,No Info,21934
Air India,2019-06-05,Kolkata,Banglore,12:00:00,21:50:00,590,2.0,No Info,10151
Multiple Carriers,2019-05-27,Delhi,Cochin,15:00:00,01:30:00,630,1.0,In-flight meal not included,6943
Air India,2019-05-18,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No Info,6528
Spicejet,2019-03-21,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3332
Air India,2019-09-06,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,7690
Vistara,2019-12-03,Mumbai,Hyderabad,19:45:00,19:55:00,1450,1.0,No Info,12080
Jet Airways,2019-06-21,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,8541
Air India,2019-06-06,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No Info,13591
Vistara,2019-03-24,Banglore,New Delhi,07:00:00,09:40:00,160,0.0,No Info,5403
Indigo,2019-01-05,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,4332
Jet Airways,2019-09-05,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,13941
Jet Airways,2019-05-21,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4030
Indigo,2019-05-15,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,8618
Air India,2019-03-06,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,8372
Vistara,2019-09-03,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,6627
Air India,2019-12-06,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7480
Air India,2019-12-06,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No Info,13381
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,9663
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,12121
Indigo,2019-04-15,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4174
Air India,2019-03-21,Banglore,New Delhi,10:30:00,11:20:00,1490,1.0,No Info,6383
Air India,2019-06-05,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No Info,10151
Vistara,2019-06-06,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Indigo,2019-06-27,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4990
Jet Airways,2019-01-05,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,4030
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,14781
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,19:50:00,1360,1.0,In-flight meal not included,10844
Jet Airways,2019-09-04,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,17531
Vistara,2019-06-18,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Vistara,2019-05-27,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6216
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,12373
Indigo,2019-06-03,Kolkata,Banglore,14:20:00,16:55:00,155,0.0,No Info,5618
Jet Airways,2019-03-04,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4544
Air Asia,2019-04-18,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,4409
Air Asia,2019-05-24,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Jet Airways,2019-03-06,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Air India,2019-05-15,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No Info,13486
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,13014
Indigo,2019-05-18,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3943
Jet Airways,2019-09-05,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,12373
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,09:20:00,1655,1.0,No Info,14388
Indigo,2019-12-05,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Indigo,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,6316
Indigo,2019-09-04,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Jet Airways,2019-12-05,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,In-flight meal not included,8586
Spicejet,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Air India,2019-05-15,Kolkata,Banglore,09:10:00,11:05:00,1555,2.0,No Info,6117
Spicejet,2019-06-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,2647
Multiple Carriers,2019-06-24,Delhi,Cochin,06:40:00,19:00:00,740,1.0,No Info,10877
Multiple Carriers,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13377
Air India,2019-09-03,Banglore,New Delhi,10:30:00,11:20:00,1490,1.0,No Info,10321
Jet Airways,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Jet Airways,2019-06-21,Mumbai,Hyderabad,08:45:00,10:15:00,90,0.0,In-flight meal not included,4995
Goair,2019-06-04,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,4201
Air India,2019-06-05,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,11883
Jet Airways,2019-01-05,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,14781
Air India,2019-05-15,Kolkata,Banglore,07:00:00,05:25:00,1345,2.0,No Info,14424
Indigo,2019-06-03,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No Info,14871
Indigo,2019-03-27,Delhi,Cochin,16:10:00,22:20:00,370,1.0,No Info,6412
Jet Airways,2019-06-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,12819
Indigo,2019-03-06,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Goair,2019-03-04,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,5135
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,18:50:00,1415,1.0,No Info,12347
Spicejet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No Info,4148
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,12819
Spicejet,2019-04-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Jet Airways,2019-03-06,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,14714
Goair,2019-09-05,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,6591
Air India,2019-12-03,Mumbai,Hyderabad,09:40:00,15:15:00,1775,3.0,No Info,18293
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,20:40:00,1410,1.0,No Info,13759
Multiple Carriers,2019-01-06,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,9646
Jet Airways,2019-01-05,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,8586
Air India,2019-03-24,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,2575
Air Asia,2019-03-24,Kolkata,Banglore,19:35:00,22:05:00,150,0.0,No Info,5964
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,23:25:00,1575,1.0,No Info,13759
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,19:00:00,300,1.0,No Info,14714
Jet Airways,2019-09-05,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,12373
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,20:15:00,305,1.0,No Info,6762
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,14714
Jet Airways,2019-06-05,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,14781
Spicejet,2019-12-05,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3257
Multiple Carriers,2019-05-21,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No Info,8099
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,10262
Spicejet,2019-03-15,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No Info,3847
Multiple Carriers,2019-12-06,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,7198
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,19:40:00,345,1.0,No Info,14231
Air Asia,2019-09-05,Kolkata,Banglore,19:55:00,23:30:00,215,1.0,No Info,5162
Multiple Carriers,2019-05-27,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,10486
Indigo,2019-06-15,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Air Asia,2019-03-03,Kolkata,Banglore,19:35:00,22:05:00,150,0.0,No Info,5964
Indigo,2019-03-05,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,2754
Jet Airways,2019-01-05,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,In-flight meal not included,10703
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No Info,14151
Air India,2019-12-03,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4435
Spicejet,2019-06-24,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Jet Airways,2019-12-05,Kolkata,Banglore,21:10:00,12:00:00,890,1.0,No Info,14388
Air India,2019-03-18,Banglore,New Delhi,00:30:00,08:45:00,495,1.0,No Info,13859
